sample_id,group
Pram_03_0002_EU1,EU1
Pram_03-0107_EU1,EU1
Pram_04-0002_NA1,NA1
Pram_04-17031_EU1,EU1
Pram_04-20470_NA2,NA2
Pram_04-2231_NA1,NA1
Pram_04-22572_NA1,NA1
Pram_04-35009_NA1,NA1
Pram_04-38813_NA2,NA2
Pram_05-16845_NA2,NA2
Pram_05-9611_NA2,NA2
Pram_06-0012_NA2,NA2
Pram_06-4942_NA2,NA2
Pram_07-13013_EU1,EU1
Pram_07-17204_NA2,NA2
Pram_08-0688_NA2,NA2
Pram_08-2933_EU1,EU1
Pram_09-4390_NA2,NA2
Pram_09-4415_NA2,NA2
Pram_10-3885_NA2,NA2
Pram_10-4389a_NA2,NA2
Pram_10-5341b_EU1,EU1
Pram_10-6342a_NA1,NA1
Pram_11-1291_NA2,NA2
Pram_11-263_NA1,NA1
Pram_11-301_EU1,EU1
Pram_132_EU1,EU1
Pram_24_EU1,EU1
Pram_30_EU1,EU1
Pram_33_EU1,EU1
Pram_4_EU1,EU1
Pram_62_EU1,EU1
Pram_73_EU1,EU1
