sample_id	group
9D1	NA1
BS2014-584	NA1
BS96	NA1
CC1008	EU1
CC1011	EU1
CC1033	EU1
CC1048_b	EU1
CC1048_a	EU1
CC12475_b	EU1
CC12475_a	EU1
CC14654_b	EU1
CC14654_a	EU1
CC2168	EU1
CC2176	EU1
CC2184_b	EU1
CC2184_a	EU1
CC2186	EU1
CC2187	EU1
CC2275	EU1
CDFA1418886	NA1
EU2_996_3	EU2
PR-13-127	NA1
PR-13-203	NA1
PR-14-021	NA1
PR-13-158	NA1
PR-14-028	NA1
PR-13-109	NA1
PR-13-085	NA1
PR-13-116	NA1
PR-13-122	NA1
PR-13-132	NA1
PR-13-172	NA1
MK516a_b	NA1
MK516d	NA1
MK649a	NA1
MK79j	NA1
Plat_MPF4	lateralis
Plat_MPF6	lateralis
Pr-102_a	NA1
Pr-102_b	NA1
Pr-106	NA1
Pr-1197	NA1
Pr-140.7_b	NA1
Pr-140.9_b	NA1
Pr-1556_0_b	NA1
Pr-1556_2	NA1
Pr-1556_7_1_b	NA1
Pr-16_b	NA1
PR-18-062	IC3
PR-18-063	IC1
PR-18-064	IC1
PR-18-065	IC1
PR-18-066	IC1
PR-18-067	IC1
PR-18-068	IC2
PR-18-069	IC2
PR-18-070	unassigned
PR-18-071	IC1
PR-18-072	IC1
PR-18-073	IC1
PR-18-074	IC2
PR-18-075	IC1
PR-18-076	IC1
PR-18-077	IC1
PR-18-078	unassigned
PR-18-079	IC1
PR-18-080	IC1
PR-18-081	IC1
Pr-218	NA1
Pr-35	NA1
Pr-455	NA1
Pr-472	NA1
Pr-486	NA1
Pr-710_0	NA1
Pr-710_1	NA1
Pr-745_0_a	NA1
Pr-745_0_b	NA1
Pr-745_1	NA1
Pr-745_3	NA1
Pr-745_4_b	NA1
Pram_03_0002_EU1	EU1
Pram_03-0107_EU1	EU1
Pram_04-0002_NA1	NA1
Pram_04-17031_EU1	EU1
Pram_04-20470_NA2	NA2
Pram_04-2231_NA1	NA1
Pram_04-22572_NA1	NA1
Pram_04-35009_NA1	NA1
Pram_04-38813_NA2	NA2
Pram_05-16845_NA2	NA2
Pram_05-9611_NA2	NA2
Pram_06-0012_NA2	NA2
Pram_06-4942_NA2	NA2
Pram_07-13013_EU1	EU1
Pram_07-17204_NA2	NA2
Pram_08-0688_NA2	NA2
Pram_08-2933_EU1	EU1
Pram_09-4390_NA2	NA2
Pram_09-4415_NA2	NA2
Pram_10-3885_NA2	NA2
Pram_10-4389a_NA2	NA2
Pram_10-5341b_EU1	EU1
Pram_10-6342a_NA1	NA1
Pram_11-1291_NA2	NA2
Pram_11-263_NA1	NA1
Pram_11-301_EU1	EU1
Pram_132_EU1	EU1
Pram_24_EU1	EU1
Pram_30_EU1	EU1
Pram_33_EU1	EU1
Pram_4_EU1	EU1
Pram_62_EU1	EU1
Pram_73_EU1	EU1
Pram_BBA_14-98-a_EU1	EU1
Pram_BBA_26-02_EU1	EU1
Pram_BBA_9-95_EU1	EU1
Pram_CSL_1620_EU1	EU1
Pram_P1549_EU1	EU1
Pram_P1559_EU1	EU1
Pram_P1562_EU1	EU1
Pram_P1563_EU1	EU1
Pram_P1614_EU1	EU1
Pram_P1856_EU1	EU1
Pram_P1898_EU1	EU1
Pram_P1959_EU1	EU1
Pram_P2098_EU1	EU1
Pram_P2111_EU2	EU2
Pram_P2460_EU2	EU2
Pram_P2461_EU2	EU2
Pram_P2561_EU2	EU2
Pram_P2566_EU2	EU2
Pram_P2586_EU2	EU2
Pram_P2599_EU1	EU1
Pram_P2600_EU1	EU1
Pram_P2633_EU1	EU1
Pram_P2673_EU1	EU1
Pram_P2677_EU1	EU1
Pram_P2687_EU1	EU1
Pram_P2688_EU1	EU1
Pram_P2707_EU1	EU1
Pram_P2738_EU1	EU1
Pram_PD-98-8-6743_EU1	EU1
Pram_PR_01_004_NA1	NA1
Pram_PR-01-018_EU1	EU1
Pram_PR_04_015_NA2	NA2
Pram_PR_05_055_NA1	NA1
Pram_PR_05_166_NA2	NA2
Pram_PR_06_016_NA1	NA1
Pram_PR-06-028_EU1	EU1
Pram_PR_07_048_NA1	NA1
Pram_PR_07_066_NA1	NA1
Pram_PR_07_101_NA1	NA1
Pram_PR_07_121_NA1	NA1
Pram_PR_07_135_NA1	NA1
Pram_PR_07_191_NA1	NA1
Pram_PR_07_192_NA1	NA1
Pram_PR-08-028_EU1	EU1
Pram_PR-08-034_EU1	EU1
Pram_PR_08_134_NA1	NA1
Pram_PR_09_002_NA1	NA1
Pram_PR-09-054_NA2	NA2
Pram_PR_09_065_NA1	NA1
Pram_PR_09_094_NA1	NA1
Pram_PR-09-106_EU1	EU1
Pram_PR_09_126_NA1	NA1
Pram_PR-09-150_EU1	EU1
Pram_PR_09_167_NA1	NA1
Pram_PR_09_175_NA1	NA1
Pram_PR_10_076_NA1	NA1
Pram_PR_10_098_NA1	NA1
Pram_PR_10_103_NA1	NA1
Pram_PR_10_106_NA1	NA1
Pram_PR-10-120_NA2	NA2
Pram_PR-10-145_EU1	EU1
Pram_PR_11_001_NA1	NA1
Pram_PR_11_004_NA1	NA1
Pram_PR_11_009_NA1	NA1
Pram_PR_11_010_NA1	NA1
Pram_PR_11_011_NA1	NA1
Pram_PR_11_018_NA1	NA1
Pram_PR_11_020_NA1	NA1
Pram_PR_11_024_NA1	NA1
Pram_Pr1546_NA1	NA1
Pram_Pr420_NA1	NA1
Pram_Pr518_NA1	NA1
Pram_PR-99-002_EU1	EU1
Plat_RH_5	lateralis
Plat_SMST21	lateralis
Plat_SMSTG	lateralis
MK649b	NA1
MK106	NA1
MK548	NA1
MK558	NA1
Pr-16_a	NA1
Pr-1556_7_0	NA1
P2386	EU1
ND886_QA_7	NA1
ND886_QA_9	NA1
ND886_RH_8	NA1
ND886_VT_7	NA1
ND886_UC_1	NA1
ND886_RH_11	NA1
Pr102_RH_9	NA1
Pr102_UC_1	NA1
Pr-710_2	NA1
Pr-1556_0_a	NA1
ND886	NA1
MK516a_a	NA1
Pr102_UC_4	NA1
Pr-140.7_a	NA1
Pr-140.9_a	NA1
Pr-745_4_a	NA1
Pr-1556_7_1_a	NA1
P2346	EU1
P2363	EU1
WSU107-0019.v2	NA1
WSU107-0057.v2	NA1
WSU107-0072	NA1
WSU107-0081	NA1
WSU107-0086	NA1
WSU108-0021	NA1
WSU111-0001	NA1
WSU115-0118	NA1
PR-18-058	IC1
PR-18-059	IC1
PR-18-060	IC1
PR-18-061	IC1
PR-18-082	IC1
PR-18-083	IC1
PR-18-084	IC1
PR-18-085	IC2
PR-18-086	IC1
PR-18-087	IC1
PR-18-088	IC1
PR-18-089	IC1
PR-18-090	IC1
PR-18-091	IC1
PR-18-092	IC1
PR-18-093	IC1
PR-18-094	IC1
PR-18-095	IC1
PR-18-096	IC1
PR-18-097	IC1
PR-18-098	IC5
PR-18-099	IC1
PR-18-100	IC1
PR-18-101	IC1
PR-18-102	IC1
PR-18-103	IC1
PR-18-104	IC1
PR-18-105	IC1
PR-18-106	IC1
PR-18-107	IC1
PR-18-108	IC1
PR-18-109	IC1
PR-18-110	IC1
PR-18-111	IC1
PR-18-113	IC1
PR-18-114	IC1
PR-18-115	IC1
PR-18-116	IC1
PR-18-118	IC1
PR-18-120	IC1
PR-18-124	IC1
PR-18-125	IC1
PR-18-126	NP1
PR-18-127	IC1
PR-18-128	NP2
PR-18-129	NP2
PR-18-130	NP1
PR-18-131	unassigned
PR-18-132	unassigned
PR-18-133	NP1
PR-18-134	NP3
Phibe	hibernalis
Pfoli	foliorum
7885-A8	NA1
7885-B8	NA1
7885-C8	NA1
7885-D8	NA2
7885-E8	NA2
7885-F8	NA2
7885-G8	NA2
7885-H8	NA2
7885-A9	EU1
7885-B9	EU1
7885-C9	EU2
7885-D9	EU2
7885-E9	EU2
7885-F9	EU2
7612-D1	NA1
7612-B3	NA1
7612-F3	NA1
7612-E1	NA1
7612-A11	NA1
7612-D9	NA1
7612-C9	NA1
7612-F2	NA1
7612-G8	NA1
7881-H11	NA1
7612-G3	NA1
7612-A1	NA1
7612-H4	NA1
7612-D7	NA1
7612-D3	NA1
7612-E3	NA1
7612-D2	NA1
7612-E9	NA1
7612-E4	NA1
7612-D5	NA1
7612-A3	NA1
7612-B9	NA1
7612-F7	NA1
7612-E6	NA1
7612-G6	NA1
7612-B10	NA1
7612-E2	NA1
7612-H11	NA1
7612-C7	NA1
7612-H8	NA1
7612-B1	NA1
7612-F9	NA1
7612-H7	NA1
7612-H9	NA1
7612-G11	NA1
7612-D8	NA1
7885-F1	NA1
7612-G7	NA1
7612-B8	NA1
7885-G1	NA1
7612-H10	NA1
7612-E5	NA1
7612-B6	NA1
7612-C11	NA1
7612-E11	NA1
7612-F5	NA1
7885-H1	NA1
7612-B12	NA1
7612-C8	NA1
7881-G3	NA1
7881-G2	NA1
7612-H6	NA1
7881-A12	NA1
7881-B12	NA1
7881-G1	NA1
7612-E8	NA1
7885-E1	NA1
7612-C5	NA1
7881-E2	NA1
7881-E1	NA1
7881-C12	NA1
7881-D12	NA1
7881-F1	NA1
7612-B7	NA1
7612-B11	NA1
7612-F1	NA1
7612-B5	NA1
7612-A8	NA1
7612-C3	NA1
7612-B2	NA1
7612-G10	NA1
7612-A4	NA1
7612-B4	NA1
7612-H5	NA1
7612-G1	NA1
7612-H1	NA1
7612-A7	NA1
7612-C4	NA1
7612-F4	NA1
7612-C6	NA1
7612-G9	NA1
7612-D11	NA1
7612-C1	NA1
7612-D6	NA1
7612-H3	NA1
7612-A6	NA1
7612-E10	NA1
7612-E7	NA1
7612-F11	NA1
7612-A2	NA1
7612-A9	NA1
7612-G4	NA1
7612-F8	NA1
7612-G5	NA1
7612-A10	NA1
7612-C10	NA1
7612-F10	NA1
7612-D10	NA1
7612-F6	NA1
7612-C12	NA1
7612-H12	NA1
7881-A2	NA1
7612-G12	NA1
7612-D12	NA1
7881-F12	NA1
7881-G12	NA1
7881-F3	NA1
7612-A12	NA1
7881-C2	NA1
7881-B2	NA1
7881-C1	NA1
7612-E12	NA1
7881-H12	NA1
7881-D2	NA1
7885-A1	NA1
7881-H2	NA1
7881-D1	NA1
7885-D1	NA1
7881-F2	NA1
7885-B1	NA1
7881-E3	NA1
7881-H1	NA1
7881-A1	NA1
7881-D3	NA1
7612-F12	NA1
7881-C3	NA1
7885-C1	NA1
7881-B3	NA1
7881-A3	NA1
7612-A5	NA1
7612-C2	NA1
7612-G2	NA1
7612-H2	NA1
7881-E12	NA1
7612-D4	NA1
7613-H5	EU1
7613-D1	EU1
7613-C7	EU1
7881-G5	EU1
7881-A11	EU1
7613-B5	EU1
7613-C5	EU1
7613-A2	EU1
7613-C1	EU1
7881-A6	EU1
7613-D8	EU1
7881-E6	EU1
7613-A1	EU1
7881-E9	EU1
7881-C6	EU1
7881-B6	EU1
7613-B1	EU1
7881-D7	EU1
7881-G10	EU1
7613-F1	EU1
7881-F10	EU1
7881-F11	EU1
7613-B12	EU1
7881-H8	EU1
7613-D11	EU1
7881-A7	EU1
7613-F12	EU1
7613-A12	EU1
7613-A4	EU1
7613-D3	EU1
7613-F2	EU1
7613-G2	EU1
7613-H2	EU1
7881-G11	EU1
7613-H7	EU1
7881-G9	EU1
7613-C4	EU1
7613-A11	EU1
7613-C3	EU1
7613-D4	EU1
7881-G8	EU1
7613-G1	EU1
7613-C8	EU1
7613-G8	EU1
7613-H8	EU1
7613-E9	EU1
7613-F3	EU1
7613-A7	EU1
7613-E2	EU1
7613-D2	EU1
7613-A10	EU1
7881-G7	EU1
7613-G10	EU1
7613-B2	EU1
7613-H6	EU1
7613-E6	EU1
7613-H10	EU1
7613-F6	EU1
7613-A6	EU1
7881-H10	EU1
7613-C2	EU1
7613-D9	EU1
7881-E7	EU1
7613-E7	EU1
7613-H9	EU1
7613-G9	EU1
7613-C10	EU1
7613-C9	EU1
7613-D7	EU1
7613-F9	EU1
7613-B10	EU1
7613-A3	EU1
7881-F9	EU1
7881-H9	EU1
7881-F7	EU1
7881-F5	EU1
7881-H6	EU1
7613-G11	EU1
7613-G12	EU1
7613-F8	EU1
7613-H12	EU1
7613-E8	EU1
7613-E10	EU1
7613-C12	EU1
7613-F10	EU1
7613-B6	EU1
7613-C6	EU1
7613-D12	EU1
7613-E12	EU1
7613-H11	EU1
7613-D6	EU1
7881-H7	EU1
7881-F8	EU1
7881-B11	EU1
7881-E8	EU1
7881-C11	EU1
7613-H1	EU1
7881-D11	EU1
7881-C9	EU1
7881-A9	EU1
7613-B8	EU1
7613-A8	EU1
7881-H3	EU1
7613-G7	EU1
7881-E11	EU1
7881-F4	EU1
7881-B7	EU1
7881-D5	EU1
7613-F7	EU1
7613-B4	EU1
7613-A9	EU1
7881-E4	EU1
7613-F11	EU1
7881-B9	EU1
7613-E11	EU1
7613-C11	EU1
7613-B11	EU1
7881-D9	EU1
7881-G4	EU1
7881-D4	EU1
7613-D10	EU1
7613-F5	EU1
7881-C4	EU1
7881-C7	EU1
7613-B9	EU1
7613-G5	EU1
7613-G6	EU1
7881-A10	EU1
7881-B10	EU1
7881-C10	EU1
7881-D10	EU1
7881-A8	EU1
7881-E10	EU1
7613-G4	EU1
7881-F6	EU1
7881-H4	EU1
7881-C8	EU1
7881-D8	EU1
7881-A5	EU1
7613-E3	EU1
7613-G3	EU1
7881-C5	EU1
7613-H3	EU1
7881-B5	EU1
7881-D6	EU1
7613-E1	EU1
7881-G6	EU1
7881-E5	EU1
7881-H5	EU1
7881-B8	EU1
7881-A4	EU1
7881-B4	EU1
7613-B3	EU1
7613-H4	EU1
7613-F4	EU1
7613-E4	EU1
7613-D5	EU1
7613-E5	EU1
7613-A5	EU1
7613-B7	EU1
ANN14-997	NA1
BS2014-584_yuzon	NA1
BS2016-10	NA1
BS2016-32	NA1
BS96_yuzon	NA1
CS1	NA1
CS2	NA1
CS26-T2-1	NA1
FOP340-5299	NA1
HMG2017-2	NA1
JLSP04-4325	NA1
LTS-UMCA-1	NA1
MK548_yuzon	NA1
MK649a_yuzon	NA1
MK649b_yuzon	NA1
MK79j_yuzon	NA1
MMWD2015-74	NA1
MMWD2015-91	NA1
MR176	NA1
ND886Aug2017	NA1
ND886Jul2017	NA1
ND886Jun2016	NA1
Pr-102_yuzon	NA1
Pr106	NA1
Pr120	NA1
Pr1537	NA1
Pr1556Aug2017	NA1
Pr1556Jul2017	NA1
Pr1556Jun2015	NA1
Pr1556unusual	NA1
Pr1612	NA1
Pr1620	NA1
Pr1652	NA1
Pr218	NA1
Pr223	NA1
Pr237	NA1
Pr438	NA1
Pr451	NA1
Pr455	NA1
Pr458	NA1
Pr467	NA1
Pr472	NA1
Pr486	NA1
Pr52	NA1
Pr710	NA1
Pr745	NA1
Pr93	NA1
115-JROTH01-280-SD1	NA1
137-MITSU03-6078-L1	NA1
15-ARBIT04-303	NA1
161-SUGAR13-271-L1	NA1
17-ATHEA02-6925	NA1
171-TERRI02-416-L1	NA1
19-ELIOT01-2436	NA1
21-FOP04-169	NA1
22-FOP04-202	NA1
32-JLSP05-4227	NA1
35-JLSP08-4349	NA1
45-JROTH05-282	NA1
5-ANN15-843	NA1
60-SDC03-4369	NA1
62-SUGAR13-271	NA1
8-ANN22-3037	NA1
95-FOP333-207	NA1
96-FOP340-179	NA1
BS2014-125	NA1
BS2014-236	NA1
BS2014-267	NA1
BS2014-268	NA1
BS2014-30	NA1
BS2014-408	NA1
BS2014-531	NA1
BS2014-535	NA1
BS2014-550	NA1
BS2014-570	NA1
BS2014-708	NA1
BS2014-710	NA1
BS2016-13	NA1
BS2016-23	NA1
BS2016-28	NA1
BS2016-43	NA1
BS2016-47	NA1
